0	ver também institutos nacionais de saúde, glossário de informações sobre células-tronco, s.v. "transferência nuclear de células somáticas (scnt)", acessada em 15 de março de 2011, http://stemcells.nih.gov/stemcells/templates/stemcellcontentpage.aspx?nrmode=published&nrnodeguid= {3c35 bab 6-0fe6-4c4e-95f2-2cb61b58d96d } & url nroriginal =% 2finfo% 2fglossary. 
1	"a associação médica americana e o colégio americano de obstetras e ginecologistas declararam" o aborto é um dos procedimentos médicos mais seguros realizados nos estados unidos. 
1	em termos dos quais os americanos no trimestre são os que mais aceitam o aborto, cerca de 41% concorda que o aborto no primeiro trimestre deve ser permitido. 
0	Cada movimento procurou, com resultados variados, influenciar a opinião pública e obter apoio legal para sua posição, com um pequeno número de defensores do aborto às vezes usando a violência. 
1	outros pesquisadores, como anand e fisk, desafiaram a idéia de que a dor não pode ser sentida antes de 26 semanas, postulando que a dor pode ser sentida em torno de 20 semanas. 
0	É realmente muito simples . 
1	o ato federal de vítimas de violência por nascer, que foi promulgado "para proteger os nascituros de agressão e assassinato", declara que, de acordo com a lei federal, qualquer pessoa que intencionalmente matar ou tentar matar um nascituro deve "ser punida ... por matar ou tentar intencionalmente matar um ser humano. 
0	este site gratuito ajuda milhões de pessoas como você a obter uma pesquisa apartidária confiável para capacitar suas próprias discussões informadas e decisões de votação. 
1	a 14ª emenda deu origem à doutrina do devido processo substantivo, que, segundo se diz, garante vários direitos à privacidade, incluindo o direito à integridade corporal. 
0	os autores gostariam de agradecer a eliza thurston por sua assistência à pesquisa. 
0	é provável que seu público não saiba que o tribunal criou um direito ilimitado ao aborto, e é bem provável que eles não concordem com isso. 
0	aproximadamente 16.000 desses abortos são resultado de estupro, ou 2,3%. 
0	sophie borland, "o feto que abriu um grande sorriso ... com apenas 17 semanas", correio diário, 11 de outubro de 2010, acesso em 4 de abril de 2011, http://www.dai-lymail.co.uk/health /article-1319373/the-foetus-broke-big-smile--aged-17-weeks.html. 
1	o ultra-som obstétrico feito tipicamente com 20 semanas de gestação fornece não apenas fotos, mas também um vídeo em tempo real da vida ativa da criança no útero: apertando as mãos, chupando o polegar, bocejando, esticando, soluçando, cobrindo o rosto. ouvidos a um som alto próximo - até sorrindo. 
1	o corpo de primeira prioridade é, portanto, da mãe e deve ser sua escolha o que ela suporta mental e fisicamente. 
0	Pessoalmente, acredito que o aborto está errado, mas perdoo aqueles que o fizeram (mesmo que meu perdão não signifique muito). 
0	e eu nunca defendi isso. 
1	a maioria das gestações não é planejada por causa de problemas com acesso a métodos contraceptivos altamente confiáveis, mas alguns serão estuprados e outros serão saúde da mãe, ou seja, mulheres que não planejavam engravidar e estão felizes por estarem grávidas, mas sua saúde está se deteriorando. 
0	sua tréplica pode incluir vários pontos, mas você deve sempre começar aqui: derrubar ovas não torna o aborto ilegal, simplesmente muda o local da questão: de nove juízes supremos não eleitos para o povo, para aprovar a política de aborto através de seus eleitos eleitos. representantes do estado. 
1	o mesmo estudo constatou que as mulheres incapazes de abortar tinham maior probabilidade de permanecer em um relacionamento com um parceiro abusivo do que as mulheres que fizeram um aborto e tinham duas vezes mais chances de se tornarem vítimas de violência doméstica. 
0	os médicos que descobriram ter ajudado em um aborto também seriam responsáveis ​​pelo tempo de prisão. 
0	parece-me que você está indo contra o aborto. 
1	ironicamente, sua maior ameaça é daqueles que afirmam defender: mulheres. 
0	o ministro das Relações Exteriores do país era outro crítico de alto nível dos protestos. 
1	de acordo com esse argumento, se não se sabe ao certo se algo (como o feto) tem direito à vida, é imprudente e moralmente errado tratar essa coisa como se não tivesse direito à vida (por exemplo, matando). 
1	Nenhuma pessoa compassiva quer que uma mulher sofra com a tragédia pessoal do aborto, legal ou ilegal. 
1	a pesquisa também sugere que os bebês de tais casos enfrentam um risco maior de negligência ou abuso por parte de suas mães por várias razões. 
1	no entanto, gov. johnson reconhece que o direito de uma mulher escolher é a lei da terra hoje, e existe há várias décadas. 
0	e humanos como você e eu somos especiais, não somos nós. 
0	a lei dos estados unidos assenta no direito comum inglês por este meio. 
0	isso colocaria o aborto na mesma categoria moral que o homicídio culposo (se se verificar que o feto tem direito à vida) ou certas formas de negligência criminal (se se verificar que o feto não tem direito à vida). 
0	que os governos devem ter permissão para proibir abortos eletivos após a vigésima semana, a viabilidade ou o segundo trimestre. 
0	aetna, inc. , "boletim de política clínica: cirurgia fetal no útero", boletim de política clínica da aetna insurance (última revisão em outubro de 2010), acessado em 21 de janeiro de 2011, http://www.aetna.com/cpb/medical/data/400_499/0449. html. 
1	precisamos de cuidados de saúde reprodutiva completos, que incluem o direito ao aborto. " 
0	dois casos adicionais são notáveis: dobson (responsável por litígios) v. dobson e serviços para crianças e famílias de winnipeg (área noroeste) v. g. 
1	dar uma rápida recitação do desenvolvimento da criança enfraquecerá a mentalidade "ainda não é uma pessoa ainda". 
1	por estar ligado à placenta e ao cordão umbilical, sua saúde depende da saúde dela e não pode ser considerada uma entidade separada, pois não pode existir fora do útero. 
0	lydia saad, "o novo normal sobre o aborto: americanos mais pró-vida", gallup, 14 de maio de 2010, acesso em 16 de março de 2011, http://www.gallup.com/ poll / 128036 / new-normal-abortion - americanos-pró-vida. 
0	Deus te abençoe e esteja com todos vocês. 
0	levitt e donohue responderam a isso apresentando um conjunto de dados ajustado que levou em consideração essas preocupações e relatou que os dados mantinham a significância estatística de seu trabalho inicial. 
0	"zigoto" é o nome da primeira célula formada na concepção, o estágio inicial de desenvolvimento do embrião humano, seguido pelos estágios "mórula" e "blastocisto". 
0	ter um filho é uma decisão importante que requer consideração, preparação e planejamento. 
0	Dito isto, existem muitas leis que regem a legalidade desta questão. 
0	o melhor que você pode fazer é se armar com os fatos e entregá-los da maneira que você espera que seja uma maneira vencedora para o seu público - o que significa que você precisará defender sua opinião, na maioria dos casos, não na linguagem da fé ou religião, mas na linguagem do secularista pós-moderno. 
0	as seguintes respostas renderam dados representativos da área cinza entre os dois "lados opostos" dos apoiadores pró-vida e pró-escolha [grifos do autor]. 
1	Afirmei muitas vezes que sempre apoiarei uma legislação que acabaria com o aborto ou nos levaria na direção do fim do aborto. " 
1	essa concepção do direito à privacidade opera em todos os países que adotaram o direito comum inglês por meio de atos de recepção. 
1	eles falam de culpa avassaladora, pesadelos, consumo excessivo de álcool, abuso de drogas, promiscuidade, incapacidade de formar ou manter relacionamentos, dificuldade de se relacionar com filhos mais tarde e outras maneiras pelas quais estão sofrendo. 
0	^ a b c lee sj, ralston hj, drey e a, perdiz jc, rosen ma (2005). 
0	em 1976, depois que o roe v. wade legalizou o aborto em todo o país, esse número caiu para dois. 
1	uma revisão sistemática multidisciplinar de 2005 na jamaica na área de desenvolvimento fetal descobriu que é improvável que um feto sinta dor até depois do sexto mês de gravidez. 
0	há um debate abundante sobre a extensão da regulamentação do aborto. 
0	Eu acredito que o aborto não deve ser legal ou ilegal, mas deve ser restrito. 
1	a aceitação de uma definição de "gravidez" baseada em implantação permitiria aos provedores de aborto descaracterizar pílulas e tecnologias que funcionam após a concepção, mas antes da implantação como "contracepção", tornando-as potencialmente menos sujeitas a regulamentação e certamente mais aceitáveis ​​e atraentes para os consumidores. 
0	sou totalmente pró-vida e acredito que devemos ter uma cultura de vida. 
0	ela engravidou de outro homem e agora está grávida de 6 semanas! 
0	muitos pontos aparecem no debate sobre o aborto. 
0	e então as pessoas simplesmente ficam na fila para recebê-lo. 
0	a idade de uma pessoa é calculada a partir da data de nascimento, não da concepção, e os fetos não são contados no censo dos EUA. 
1	também foi relatado que as mães das artistas celine dion, cher e justin bieber foram aconselhadas a fazer um aborto ou estavam considerando o procedimento, mas optaram por dar à luz seus bebês. 
0	essas são as palavras de um dos meus mentores. 
0	terminamos o aborto de nascimento parcial. 
0	"roe ruling: mais do que o autor pretendia", los angeles times, 14 de setembro de 2005, acesso em 21 de janeiro de 2011, http://articles.lat-imes.com/2005/sep/14/nation/na-abortion14. 
0	boletins podem oferecer conteúdo ou anúncios personalizados. 
0	ss-01 (2011), acessado em 16 de março de 2011, http://www.cdc.gov/mmwr/pre-view/mmwrhtml/ss6001a1.htm?s_cid=ss6001a1_w. 
0	milhares de pessoas enfrentaram a chuva para participar de uma manifestação na histórica cidade velha de Varsóvia. 
0	onde estamos - documentos de posição da cma. 
0	ver "interrupção induzida da gravidez antes e após roe v. wade", jornal da associação médica americana, 268 (dec. 1992): 3231-3239. 
0	Os DIUs estão na faixa de US $ 600 a US $ 1.000 para o dispositivo e a inserção (dependendo de onde você for). 
0	você ficaria surpreso ao saber que o aborto causado por estupro e outras complicações de saúde representam quase 7%, enquanto os demais casos de aborto são principalmente resultado de problemas pessoais e sociais. 
0	esse projeto foi aprovado na Câmara dos Comuns, mas foi derrotado por um empate no Senado. 
0	A Lei dos Americanos com Deficiência, de 1990, fornece proteção aos direitos civis às pessoas nascidas com deficiência, para que possam levar vidas satisfatórias. 
0	ver todos os artigos de jason ladock Como você classificaria a qualidade deste artigo? 
1	"os fetos são incapazes de sentir dor quando a maioria dos abortos é realizada. 
1	tire sua escolha reprodutiva e você pisa em uma ladeira escorregadia. 
0	arquivado a partir do original em 5 de dezembro de 2008. 
1	"aborto é a morte de um ser humano, que desafia a palavra de deus. 
1	a adoção não é uma alternativa ao aborto, porque permanece a escolha da mulher ou não deixar seu filho para adoção. 
0	em relação à lei do aborto, o debate político geralmente envolve o direito à privacidade e quando ou como um governo pode regular o aborto [citação necessário]. 
1	se o governo pode forçar uma mulher a continuar a gravidez, que tal forçar uma mulher a usar contraceptivos ou a esterilização? 
1	no momento em que um bebê é concebido, ele ou ela é reconhecido por Deus, como demonstrado em Jeremias 1: 5: "Antes de te formar no ventre, eu te conhecia; e antes de sair do ventre, eu te santifiquei. . "o sexto mandamento do antigo testamento da Bíblia," não matarás "(Êxodo 20:13), aplica-se a todos os seres humanos, inclusive bebês por nascer. 
1	eles também decidiram que a palavra "pessoa" na constituição não incluía um feto. 
1	isso sugere que muitas mulheres estão usando o aborto como método contraceptivo. 
0	de acordo com stuart w. g. derbyshire, phd, conferencista sênior da universidade de birmingham (inglaterra), "... não é possível segurar fetos que experimentem dor. 
1	críticos disso normalmente argumentam que alguns dos critérios propostos para a personalidade desqualificariam duas classes de seres humanos nascidos - pacientes em coma reversível e bebês humanos - de terem direito à vida, pois eles, como os fetos, não são autoconscientes, não se comunicar, e assim por diante. 
0	ver também robert g. marshall e charles a. Donovan, bem-aventurados os estéreis: a política social da paternidade planejada (são francisco: ignatius press, 1991): ch. 
0	"onde, no desempenho de seus deveres judiciais, o tribunal decide um caso de maneira a resolver o tipo de controvérsia intensamente divisória refletida nas ovas e nesses casos raros e comparáveis, sua decisão [505 nos 833, 867] tem uma dimensão que a resolução do caso normal não suporta. 
0	a cirurgia fetal tornou-se uma especialidade médica e inclui o fornecimento separado de anestesia ao bebê. 
1	a gravidez é uma enorme pressão sobre o coração e a maior parte desse impacto ocorre no início da gravidez. 
0	recuperado em 11 de janeiro de 2007. 
0	você deveria votar em Hillary Clinton. 
1	a organização mundial de saúde estimou em 2004 que abortos inseguros causam 68.000 mortes maternas em todo o mundo a cada ano, muitas delas em países em desenvolvimento onde os serviços de aborto legal e seguro são difíceis de acessar. 
0	Esta página foi modificada pela última vez em 2 de outubro de 2016 às 20:57. 
0	não apenas não vamos recuar sobre os direitos das mulheres, mas vamos expandi-los. 
0	ela pensou que estava cansada porque era uma mãe nova e não dormia bem. 
0	leia mais informações ... esse debate pró-vigarismo gira em torno de saber se o aborto deve ou não ser uma opção legal para interromper a gravidez que não envolve estupro, incesto ou quando a vida de uma mãe está em perigo. 
1	milhões de mulheres americanas abortaram uma criança, e a dor, a perda e a necessidade emocional de justificar o que foi feito, tanto por parte da mãe como por parte de seus entes queridos, são fortes e profundas. 
0	eles argumentam que, se um bebê nasceu em um ambiente no qual não havia substituto disponível para o leite materno de sua mãe, e o bebê amamentava ou morria de fome, a mãe teria que permitir que ele amamentasse. 
1	no entanto, a legislação foi proposta por defensores do aborto que exigiriam que os provedores de aborto dissessem à mulher que o feto pode sentir dor durante um procedimento de aborto. 
0	toda a dor e riscos, juntamente com o estresse financeiro, poderiam ter desaparecido. 
1	alguns advogados pró-escolha argumentam que deveria ser ilegal para os governos regular o aborto mais do que outras práticas médicas. 
0	o tribunal em roe disse: "essa opinião [doe v. bolton] e essa, é claro, devem ser lidas juntas". 
1	Muitas mulheres que escolhem o aborto não têm recursos financeiros para sustentar uma criança. 
1	o aborto não deve ser usado como outra forma de contracepção. 
1	"O analista jurídico sênior da cnn jeffrey toobin, jd, afirmou que roe v. wade era" um marco do que é, no sentido mais verdadeiro, a libertação das mulheres. 
1	"o córtex não se torna funcional até pelo menos a 26a semana de desenvolvimento do feto, muito depois da maioria dos abortos. 
0	de fato, nosso país não está dividido no meio do aborto, mas a maior parte da América está substancialmente conosco. 
0	estas são perguntas lógicas. 
0	rob schwarzwalder é vice-presidente sênior do conselho de pesquisa da família. 
0	como resultado da falta de mulheres que colocam seus filhos para adoção, o número de crianças adotadas por nós caiu de cerca de 90.000 em 1971 para 18.000 em 2007. 
0	a demandante, cujo nome real é norma mccorvey, desejou um aborto puramente eletivo e entrou com uma ação alegando que a lei do texas a privava de direitos constitucionais. 
1	"o" vacilar "e outras reações observadas nos fetos quando detectam estímulos para a dor são meros reflexos, não uma indicação de que o feto esteja percebendo ou" sentindo "alguma coisa. 
1	aqui é um bom momento para recitar as provas científicas e, talvez, fazer sua própria observação filosófica: somos pessoas ou propriedades; e até o mais firme defensor do aborto relutará em chamar uma criança humana de propriedade. 
0	o aborto é aceitável nos casos em que, se a gravidez não fosse interrompida, representaria uma ameaça direta à vida da mãe? 
0	o que deveríamos fazer ? 
0	Baixe o aplicativo de rádio hoje! 
1	o feto ainda não é um ser humano porque não pode sobreviver sozinho fora do útero. 
0	um out. O estudo de 2010 da amherst da universidade de massachusetts, publicado na revisão sociológica americana revisada por pares, descobriu que mulheres de todos os níveis de renda ganham menos quando têm filhos, com os trabalhadores de baixa remuneração sendo os mais afetados, sofrendo uma penalidade de 15%. 
1	você deve visitar este site e ler suas histórias para conhecer o real impacto do aborto nas mulheres; comprometer partes delas na memória. 
0	é a dimensão presente sempre que a interpretação da constituição do tribunal convoca os lados contenciosos de uma controvérsia nacional a encerrar sua divisão nacional, aceitando um mandato comum enraizado na constituição [...] onde quer que as premissas da oposição possam ser, apenas a justificativa mais convincente sob os padrões de precedentes aceitos seria suficiente para demonstrar que uma decisão posterior que anulasse a primeira não passaria de uma rendição à pressão política e de um repúdio injustificado ao princípio em que o tribunal apostou sua autoridade em primeira instância. " 
0	[Chris Matthews:] Como você proíbe o aborto? 
0	é impossível seguir um livro de regras quando se trata de lidar com um problema em que vidas humanas estão em risco. 
0	ele serviu anteriormente como nomeado presidencial nos EUA. dept. de serviços de saúde e humanos, onde, como redator de discurso sênior, elaborou linguagem em todas as facetas da política federal de assistência médica. 
0	- algumas das vítimas de estupro podem ser menores. 
1	o instituto nacional do câncer (nci), a sociedade americana do câncer (acs) e a faculdade americana de obstetras e ginecologistas refutaram a alegação de que o aborto pode levar a uma maior probabilidade de desenvolver câncer de mama. 
1	abortos reduzem o número de bebês adotáveis. 
0	uma célula da pele é por natureza uma célula da pele. 
0	hoje faça uma doação dedutível nos impostos para apoiar a educação gratuita e imparcial sobre questões públicas vitais, incluindo a eleição presidencial de 2016. 
0	a juíza da suprema corte antonin scalia afirmou que o direito à privacidade defendido em roe v. wade é "totalmente idiota" e não deve ser considerado precedente obrigatório: "não há direito à privacidade [na constituição dos eua]. 
0	se uma mulher ou mãe grávida não participa da sociedade, a verdadeira resposta feminista é que algo está errado com a sociedade. 
1	Baseando-se na cláusula de segurança pessoal da Carta Canadense de Direitos e Liberdades, o tribunal determinou que, embora o Estado tenha interesse em proteger o feto "em algum momento", esse interesse não pode substituir o da mulher grávida porque: " o direito à segurança da pessoa de uma mulher grávida foi violado mais do que o necessário para alcançar o objetivo de proteger o feto, e os meios não eram razoáveis ​​". 
1	a capacidade de uma mulher de controlar seu corpo é fundamental para os direitos civis. 
0	enquanto, por um lado, o aborto pode ser uma experiência altamente infeliz, para o outro, ter um filho forçado pode ser uma experiência altamente infeliz. 
0	Eu me pergunto todos os dias estou prestando um bom serviço, trazendo meu filho para este mundo. 
0	edward lazarus, "the persisting problems with roe v. wade", comentário jurídico findlaw, 3 de outubro de 2002, acessado em 21 de janeiro de 2011, http://writ.corporate.findlaw.com/lazarus/20021003.html. 
0	a bíblia não faz distinção entre fetos e bebês: a palavra grega brephos é usada na bíblia para se referir tanto ao feto quanto ao bebê. 
0	se meu bebê é menino, ele será banido do ostracismo e será rotulado como um bandido e uma ameaça. 
0	um set. A pesquisa de 2005 nas perspectivas revisadas por pares sobre saúde sexual e reprodutiva, perguntando às mulheres por que eles fizeram um aborto, descobriu que 73% dos entrevistados disseram que não podiam se dar ao luxo de ter um bebê e 38% disseram que o parto interferiria em seus objetivos de educação e carreira. . 
1	o texto original do juramento hipocrático, tradicionalmente feito pelos médicos quando juram praticar a medicina de forma ética, proíbe o aborto. 
0	confesso que sabia que os números eram totalmente falsos, e suponho que outros também o fizeram se parassem para pensar nisso. 
1	de acordo com o jogador de futebol vencedor do troféu heisman, tim tebow, "a razão de eu estar aqui" é porque sua mãe ignorou o conselho dos médicos que recomendaram o aborto. 
1	no texas, onde as leis de aborto se tornaram mais restritivas e o acesso diminuiu mais de 100.000 mulheres e, possivelmente, até 240.000 tentaram abortos domésticos ou ilegais. 
1	eles dizem que as mulheres grávidas recorrerão a abortos ilegais inseguros se não houver opção legal. 
1	representa um passo crítico para reafirmar a santidade da vida e preservar os direitos constitucionais básicos dos mais vulneráveis. 
1	("privacidade" também não está no texto da constituição.) 
0	se não é de natureza humana, então que natureza é essa? 
1	seu argumento não é sobre quando a vida começa, mas sobre quando ou se essa vida merece reconhecimento e proteção legais. 
1	muitos têm arrependimentos ao longo da vida depois. 
0	As únicas leis que atualmente regem o aborto no Canadá são aquelas que governam outros procedimentos médicos, como as que regulam o licenciamento de instalações, o treinamento de pessoal médico e similares. 
1	A escolha reprodutiva protege as mulheres da desvantagem financeira. 
1	o aborto pune o feto que não cometeu nenhum crime; em vez disso, é o autor que deve ser punido. 
0	Quero dizer, e se alguém for estuprado? 
0	os defensores dos direitos ao aborto são devastados pelas mulheres da silenciosa campanha de conscientização, por exemplo, que permanecem com seus sinais de "lamento meu aborto" e pelas poderosas feministas pela vida toda argumentam convincentemente que "as mulheres merecem mais que o aborto . " 
1	o estudo também descobriu que "as complicações relacionadas à gravidez eram mais comuns no parto do que no aborto. 
0	quando aqueles treinados nas respectivas disciplinas da medicina, filosofia e teologia são incapazes de chegar a qualquer consenso, o judiciário, neste momento no desenvolvimento do conhecimento do homem, não está em posição de especular sobre a resposta. " 
0	de fato, acho que a lei já existe. 
1	como qualquer outra situação difícil, o aborto cria estresse. 
1	mas como uma atividade destrutiva não será completamente erradicada, não há razão para torná-la ou mantê-la legal (pense em leis sobre drogas ou leis contra a prostituição). 
0	a sociedade nacional de síndrome de down declara que "as pessoas com síndrome de down vivem em casa com suas famílias e são participantes ativos das atividades educacionais, vocacionais, sociais e recreativas da comunidade. 
0	Por favor insira um endereço de e-mail válido . 
1	como crianças ou menores nos EUA e, diferentemente das empresas, um feto ou embrião não é legalmente uma "pessoa", não tendo atingido a maioridade e não sendo capaz de celebrar contratos e processar ou ser processado. 
0	você usa uma frase como "decisão de matar a alma". 
0	também é uma extensão da boa vontade e você deve pedir a mesma cortesia. 
0	(d.f.), [i9971 3 s.c.r. 925 m], que rejeitou as chamadas acusações de abuso fetal. 
1	bebês por nascer são considerados seres humanos pelo governo dos EUA. 
0	mas interromper a economia nunca foi uma meta realista, embora algumas empresas, museus e restaurantes permitissem que as mulheres tirassem um dia de folga. 
0	Mary S. calderone, "aborto ilegal como problema de saúde pública", american journal of public health 50 (julho de 1960): 949, acessado em 21 de janeiro de 2011, http://ajph.aphapublications.org/cgi/re print / 50/7/948 .pdf. 
0	uma pesquisa de maio de 2005 examinou atitudes em relação ao aborto em 10 países europeus, perguntando aos entrevistados se eles concordavam com a afirmação: "se uma mulher não quer filhos, ela deve ser autorizada a fazer um aborto". 
0	keith l. moore e t.v.n. persaud, o ser humano em desenvolvimento: embriologia de orientação clínica (Filadélfia: w.b. saunders co., 1998): 77, 350. 
1	O filósofo Peter Cantor, professor de bioética na Universidade de Princeton, defendeu o aborto como uma maneira de conter a superpopulação. 
1	uma pequena porcentagem será estupro e saúde da mãe (como o caso descrito acima), mas a maioria é de gravidez não planejada e, portanto, evitável. 
0	as críticas a essa linha de raciocínio seguem vários tópicos. 
0	72% dos americanos dizem que o aborto deve ser ilegal após os primeiros 3 meses de gravidez. 
0	se o seu candidato quiser se livrar da paternidade planejada, uma fonte de contracepção subsidiada e altamente confiável que, de outra forma, não seria acessível, você aumentará o número de abortos. 
0	ver os pesquisadores associados à pesquisa de Princeton em nome do centro para a igualdade de gênero, "progresso e perigos: como as questões de gênero unem e dividem as mulheres, parte dois" (7 de abril de 2003): 9-10. 
0	se são "pessoas", o aborto é aceitável nos casos em que o feto é deformado, e isso invocaria questões de eugenia? 
1	como feministas para a vida toda, as mulheres merecem melhor que o aborto. 
1	a atividade elétrica do cérebro pode ser detectada em seis ou sete semanas e, no final da oitava semana, a criança, agora conhecida cientificamente como "feto", desenvolveu todos os seus órgãos e estruturas corporais. 
1	nas décadas de 1950 e 1960, havia um número estimado de 200.000 a 1,2 milhão de abortos ilegais. 
1	um estudo revisado por pares de 2008 publicado no jornal escandinavo de saúde pública descobriu que "mulheres adultas jovens que se submetem a ... aborto podem estar em risco aumentado de depressão subseqüente. 
0	em termos políticos, a privacidade pode ser entendida como uma condição na qual alguém não é observado ou perturbado pelo governo. 
0	isso significa que, em qualquer debate, você poderá enfrentar um polegar invisível na balança para que mesmo a melhor lógica não consiga convencer. 
0	o aborto deve ser restringido pela imposição de condições, como períodos de espera obrigatórios de 24 horas ou aconselhamento obrigatório sobre alternativas ao aborto? 
1	"o ato também afirma que um feto é um" membro da espécie homo sapiens. 
